timestamp,open,high,low,close,volume
2026-01-01T10:00:00Z,1.1000,1.1010,1.0990,1.1005,100
2026-01-01T10:01:00Z,1.1005,1.1015,1.0995,1.1010,110
2026-01-01T10:02:00Z,1.1010,1.1020,1.1000,1.1015,120
2026-01-01T10:02:00Z,1.1010,1.1020,1.1000,1.1015,120
2026-01-01T10:05:00Z,1.1015,1.1025,1.1005,1.1020,130
2026-01-01T10:06:00Z,1.1000,1.0500,1.0900,1.0800,100
2026-01-01T10:07:00,1.1020,1.1030,1.1010,1.1025,90
2026-01-01T10:08:00Z,-1.1000,1.1030,1.1010,1.1025,90
not-a-timestamp,1.10,1.11,1.09,1.105,100
2026-01-01T09:59:00Z,1.0990,1.1000,1.0980,1.0995,95
